Galaxy,sample,outer_fold,kernel_variant,log_g_bar,observed_log_g_obs,predicted_log_g_obs,residual_dex
NGC7331,Q12,0,current_abs_self_uniform,-10.352677415565678,-10.08091751723456,-9.989833676236962,0.091083840997598
NGC7331,Q12,0,current_abs_self_uniform,-10.38638410095222,-10.106894723684691,-10.01013286567812,0.0967618580065714
NGC7331,Q12,0,current_abs_self_uniform,-10.427009345846194,-10.130259009682012,-10.03367282374428,0.096586185937733
NGC7331,Q12,0,current_abs_self_uniform,-10.46490032081854,-10.15261390872976,-10.055483940733357,0.0971299679964055
NGC7331,Q12,0,current_abs_self_uniform,-10.500541128631736,-10.16335803403508,-10.076187554480464,0.0871704795546151
NGC7331,Q12,0,current_abs_self_uniform,-10.536163167479785,-10.176911868981891,-10.09636806757558,0.0805438014063106
NGC7331,Q12,0,current_abs_self_uniform,-10.572542451348388,-10.19360283499652,-10.116258826281936,0.0773440087145829
NGC7331,Q12,0,current_abs_self_uniform,-10.605032221950308,-10.200842375111682,-10.13362471980552,0.0672176553061607
NGC7331,Q12,0,current_abs_self_uniform,-10.639874237511975,-10.234607952705112,-10.1518646604993,0.0827432922058104
NGC7331,Q12,0,current_abs_self_uniform,-10.671356018001203,-10.24949005730005,-10.16842605540178,0.0810640018982713
NGC7331,Q12,0,current_abs_self_uniform,-10.699838310381791,-10.253038276066654,-10.18365457161693,0.0693837044497236
NGC7331,Q12,0,current_abs_self_uniform,-10.727362463166514,-10.274260752339808,-10.19801630051265,0.0762444518271578
UGC00191,Q12,0,current_abs_self_uniform,-10.899912465698346,-10.330399858071534,-10.422068682470396,-0.0916688243988623
UGC00191,Q12,0,current_abs_self_uniform,-10.815489196376465,-10.355752912697696,-10.379416078052593,-0.0236631653548951
UGC00191,Q12,0,current_abs_self_uniform,-10.817433447175024,-10.207406585856411,-10.379093994811631,-0.1716874089552202
UGC00191,Q12,0,current_abs_self_uniform,-10.836437667657158,-10.23161242685911,-10.388099442262996,-0.1564870154038846
UGC00191,Q12,0,current_abs_self_uniform,-10.868351279200676,-10.178020592918346,-10.402498938260244,-0.2244783453418986
UGC00191,Q12,0,current_abs_self_uniform,-10.90204112589698,-10.144899321536,-10.414049477578263,-0.2691501560422651
UGC00191,Q12,0,current_abs_self_uniform,-11.028000540914649,-10.416682615574684,-10.463781430795525,-0.0470988152208402
UGC00191,Q12,0,current_abs_self_uniform,-11.111111983512016,-10.544536780213132,-10.51607903954026,0.0284577406728736
UGC00731,Q12,0,current_abs_self_uniform,-11.954011902989643,-10.505808515425354,-10.968724569506817,-0.4629160540814627
UGC00731,Q12,0,current_abs_self_uniform,-11.763201742105805,-10.44835940266704,-10.864171995780213,-0.4158125931131717
UGC00731,Q12,0,current_abs_self_uniform,-11.790924624612268,-10.520652119371844,-10.831415669969966,-0.3107635505981214
UGC00731,Q12,0,current_abs_self_uniform,-11.589106797855404,-10.541755257449156,-10.768743331093678,-0.226988073644522
UGC00731,Q12,0,current_abs_self_uniform,-11.585783335216949,-10.580984559728735,-10.754614501137508,-0.1736299414087714
UGC00731,Q12,0,current_abs_self_uniform,-11.578152312647466,-10.60393848616138,-10.742826888548878,-0.1388884023874972
UGC00731,Q12,0,current_abs_self_uniform,-11.479016680655116,-10.62778983545808,-10.715978314471224,-0.0881884790131444
UGC00731,Q12,0,current_abs_self_uniform,-11.34755785388262,-10.642869840933017,-10.68010416038469,-0.0372343194516737
UGC00731,Q12,0,current_abs_self_uniform,-11.309533119592176,-10.671242327150416,-10.679571280370787,-0.0083289532203725
UGC00731,Q12,0,current_abs_self_uniform,-11.330672241439787,-10.709450988982152,-10.690715097863755,0.0187358911183945
UGC00731,Q12,0,current_abs_self_uniform,-11.348614902905762,-10.753237821576056,-10.698291762294128,0.0549460592819279
UGC02487,Q12,0,current_abs_self_uniform,-9.688120297169068,-9.333617093305934,-9.52251572882154,-0.1888986355156063
UGC02487,Q12,0,current_abs_self_uniform,-9.692667213516817,-9.33883390656706,-9.52603947049974,-0.1872055639326806
UGC02487,Q12,0,current_abs_self_uniform,-9.703018245206811,-9.349307295340624,-9.53420947373934,-0.1849021783987154
UGC02487,Q12,0,current_abs_self_uniform,-9.905042852230672,-9.538131669032593,-9.68381742419322,-0.1456857551606258
UGC02487,Q12,0,current_abs_self_uniform,-10.070704384934016,-9.670127714672276,-9.800055006785689,-0.1299272921134111
UGC02487,Q12,0,current_abs_self_uniform,-10.209368011245791,-9.74130764483186,-9.892057893240516,-0.1507502484086575
UGC02487,Q12,0,current_abs_self_uniform,-10.325951833681373,-9.802096245263506,-9.969231652962108,-0.167135407698602
UGC02487,Q12,0,current_abs_self_uniform,-10.454437873765093,-9.880539313864633,-10.047542582293644,-0.1670032684290117
UGC02487,Q12,0,current_abs_self_uniform,-10.57105463389454,-9.971265784116062,-10.113666709916597,-0.1424009258005334
UGC02487,Q12,0,current_abs_self_uniform,-10.672186605013382,-10.058934198338072,-10.169605069415908,-0.1106708710778363
UGC02487,Q12,0,current_abs_self_uniform,-10.7646435248601,-10.132566775395969,-10.221844160784512,-0.0892773853885433
UGC02487,Q12,0,current_abs_self_uniform,-10.845809222008729,-10.18948525839456,-10.26008115176336,-0.0705958933687984
UGC02487,Q12,0,current_abs_self_uniform,-10.915194249806232,-10.232495909108955,-10.30397947256176,-0.0714835634528032
UGC02487,Q12,0,current_abs_self_uniform,-10.984949376964371,-10.269938433082949,-10.340463455533635,-0.0705250224506883
UGC02487,Q12,0,current_abs_self_uniform,-11.049013077585013,-10.299463282879769,-10.374056765118702,-0.0745934822389333
UGC02487,Q12,0,current_abs_self_uniform,-11.112000935144907,-10.324157634464717,-10.404960613907074,-0.0808029794423568
UGC02916,Q12,0,current_abs_self_uniform,-9.02622472183914,-8.532650089828275,-8.984786039234356,-0.452135949406081
UGC02916,Q12,0,current_abs_self_uniform,-8.94598368623314,-8.774070122240163,-8.906200435383116,-0.1321303131429534
UGC02916,Q12,0,current_abs_self_uniform,-9.0036976812046,-8.911165801897287,-8.957986282327802,-0.0468204804305152
UGC02916,Q12,0,current_abs_self_uniform,-9.046528048560718,-9.01104735002171,-8.996366714363585,0.0146806356581254
UGC02916,Q12,0,current_abs_self_uniform,-9.60431744282298,-9.60170283743098,-9.480696045566868,0.1210067918641115
UGC02916,Q12,0,current_abs_self_uniform,-9.653748763748409,-9.625545582019535,-9.5200209771207,0.105524604898834
UGC02916,Q12,0,current_abs_self_uniform,-9.69822588657093,-9.642871599491496,-9.554793770583926,0.0880778289075703
UGC02916,Q12,0,current_abs_self_uniform,-9.705188185539477,-9.647001213636033,-9.560178293765675,0.0868229198703556
UGC02916,Q12,0,current_abs_self_uniform,-9.740056077319116,-9.65950046866774,-9.587130042919194,0.0723704257485469
UGC02916,Q12,0,current_abs_self_uniform,-9.780110866680747,-9.67547832354358,-9.617935219806824,0.0575431037367568
UGC02916,Q12,0,current_abs_self_uniform,-9.815890558274107,-9.693118063785754,-9.64502462975425,0.0480934340315037
UGC02916,Q12,0,current_abs_self_uniform,-9.8520960308644,-9.71086406172119,-9.67201551598342,0.0388485457377694
UGC02916,Q12,0,current_abs_self_uniform,-9.8844445079585,-9.72705548241428,-9.695914532877415,0.0311409495368621
UGC02916,Q12,0,current_abs_self_uniform,-9.915893389851313,-9.742367118097516,-9.71879472464915,0.0235723934483651
UGC02916,Q12,0,current_abs_self_uniform,-9.94623569389798,-9.760850523791529,-9.740536036818908,0.0203144869726212
UGC02916,Q12,0,current_abs_self_uniform,-9.973901086676438,-9.778579290751962,-9.760208949027628,0.018370341724335
UGC02916,Q12,0,current_abs_self_uniform,-9.994133825395796,-9.791074506397402,-9.774350880968043,0.016723625429357
UGC02916,Q12,0,current_abs_self_uniform,-10.001478243265444,-9.795612630050742,-9.779438433906591,0.0161741961441492
UGC02916,Q12,0,current_abs_self_uniform,-10.027827950970671,-9.815996565751062,-9.797541518059733,0.0184550476913312
UGC02916,Q12,0,current_abs_self_uniform,-10.056011197272053,-9.83346441682386,-9.816642433252282,0.0168219835715781
UGC02916,Q12,0,current_abs_self_uniform,-10.075652168130874,-9.850232513752132,-9.829872843874067,0.020359669878065
UGC02916,Q12,0,current_abs_self_uniform,-10.101352189092516,-9.870578412636966,-9.846905255268176,0.0236731573687905
UGC02916,Q12,0,current_abs_self_uniform,-10.187800970231551,-9.939455438248077,-9.903467768246973,0.0359876700011057
UGC02916,Q12,0,current_abs_self_uniform,-10.20330817218558,-9.954060327091105,-9.91343707612046,0.0406232509706452
UGC02916,Q12,0,current_abs_self_uniform,-10.326335792437936,-10.049361155981616,-9.99209491908124,0.0572662369003769
UGC02916,Q12,0,current_abs_self_uniform,-10.425371236795472,-10.104368605402566,-10.056937091571108,0.0474315138314587
UGC02916,Q12,0,current_abs_self_uniform,-10.503279497837624,-10.169651241933632,-10.108136264742928,0.0615149771907042
UGC02916,Q12,0,current_abs_self_uniform,-10.58827102829821,-10.248718566301722,-10.159899396762228,0.0888191695394944
UGC02916,Q12,0,current_abs_self_uniform,-10.677776110895886,-10.360140174166265,-10.210266540519154,0.1498736336471111
UGC02916,Q12,0,current_abs_self_uniform,-10.768973005068467,-10.456340267061677,-10.257890300177008,0.1984499668846684
UGC02916,Q12,0,current_abs_self_uniform,-10.84518705420189,-10.512157618066167,-10.297296322131578,0.2148612959345897
UGC02953,Q12,0,current_abs_self_uniform,-8.780018218268918,-7.716369094877175,-8.745804653969811,-1.0294355590926365
UGC02953,Q12,0,current_abs_self_uniform,-8.490813608691528,-7.992575506816124,-8.467669498518395,-0.4750939917022716
UGC02953,Q12,0,current_abs_self_uniform,-8.431716124229935,-8.177099933408668,-8.409942008706196,-0.2328420752975279
UGC02953,Q12,0,current_abs_self_uniform,-8.460366341297805,-8.293605502480105,-8.437006085144803,-0.1434005826646984
UGC02953,Q12,0,current_abs_self_uniform,-8.512673839066226,-8.391843031019926,-8.486599865646143,-0.0947568346262173
UGC02953,Q12,0,current_abs_self_uniform,-8.558122625794672,-8.465944751538276,-8.529565225296528,-0.0636204737582524
UGC02953,Q12,0,current_abs_self_uniform,-8.602862549721259,-8.536525825823983,-8.571693281240657,-0.0351674554166745
UGC02953,Q12,0,current_abs_self_uniform,-8.64446454913904,-8.597223666177594,-8.610699354705476,-0.0134756885278815
UGC02953,Q12,0,current_abs_self_uniform,-8.678095928618582,-8.641129428342582,-8.64211165542761,-0.0009822270850285
UGC02953,Q12,0,current_abs_self_uniform,-8.714400580096084,-8.689137154413668,-8.67586405196951,0.0132731024441579
UGC02953,Q12,0,current_abs_self_uniform,-8.747756092471267,-8.7286424356907,-8.706741232292977,0.0219012033977232
UGC02953,Q12,0,current_abs_self_uniform,-8.772482508233546,-8.760052045383837,-8.729583478876883,0.0304685665069541
UGC02953,Q12,0,current_abs_self_uniform,-8.79712276611285,-8.792537799465324,-8.752250079224586,0.0402877202407374
UGC02953,Q12,0,current_abs_self_uniform,-9.01176509712836,-9.01123608280621,-8.946392318592096,0.0648437642141139
UGC02953,Q12,0,current_abs_self_uniform,-9.032056213388785,-9.023450676472295,-8.964344000259933,0.0591066762123624
UGC02953,Q12,0,current_abs_self_uniform,-9.049545333691574,-9.036395098618412,-8.979753645844072,0.0566414527743397
UGC02953,Q12,0,current_abs_self_uniform,-9.066455569056371,-9.048752046617867,-8.994596717199235,0.0541553294186325
UGC02953,Q12,0,current_abs_self_uniform,-9.084754112401717,-9.062439835921566,-9.010594706834432,0.051845129087134
UGC02953,Q12,0,current_abs_self_uniform,-9.100334181101156,-9.070214343971667,-9.024160986686972,0.0460533572846948
UGC02953,Q12,0,current_abs_self_uniform,-9.117025890704594,-9.082748810754786,-9.038635464624576,0.0441133461302101
UGC02953,Q12,0,current_abs_self_uniform,-9.132614181328174,-9.094729208833732,-9.052104436429437,0.0426247724042951
UGC02953,Q12,0,current_abs_self_uniform,-9.146960449316262,-9.106194373346838,-9.064475593727702,0.0417187796191367
UGC02953,Q12,0,current_abs_self_uniform,-9.158767683659262,-9.112203308428702,-9.074641399910236,0.0375619085184659
UGC02953,Q12,0,current_abs_self_uniform,-9.169708510145462,-9.12127073408384,-9.084050670935722,0.0372200631481174
UGC02953,Q12,0,current_abs_self_uniform,-9.181015559697666,-9.128133868508051,-9.093790184701597,0.0343436838064565
UGC02953,Q12,0,current_abs_self_uniform,-9.190570559594777,-9.136525104000166,-9.102030433801264,0.034494670198903
UGC02953,Q12,0,current_abs_self_uniform,-9.200904029193769,-9.142706442007482,-9.110947496589944,0.0317589454175379
UGC02953,Q12,0,current_abs_self_uniform,-9.211187306725195,-9.151866168227055,-9.119805330203096,0.032060838023959
UGC02953,Q12,0,current_abs_self_uniform,-9.221411668088264,-9.160690444142762,-9.128584414417483,0.0321060297252771
UGC02953,Q12,0,current_abs_self_uniform,-9.23049260421811,-9.16463207899685,-9.13636666724802,0.0282654117488299
UGC02953,Q12,0,current_abs_self_uniform,-9.23960805642478,-9.171622142535758,-9.14416383930114,0.0274583032346189
UGC02953,Q12,0,current_abs_self_uniform,-9.32602244350436,-9.219316578373368,-9.216737452330262,0.0025791260431056
UGC02953,Q12,0,current_abs_self_uniform,-9.334153760797516,-9.22130962076814,-9.223480853115106,-0.0021712323469653
UGC02953,Q12,0,current_abs_self_uniform,-9.343366624032594,-9.227251784677655,-9.231096377710092,-0.0038445930324364
UGC02953,Q12,0,current_abs_self_uniform,-9.352315746861406,-9.229968348337056,-9.238484864790074,-0.0085165164530174
UGC02953,Q12,0,current_abs_self_uniform,-9.384085091390084,-9.245795786799814,-9.264543038728108,-0.0187472519282927
UGC02953,Q12,0,current_abs_self_uniform,-9.422155009286548,-9.26692642651022,-9.295559900944088,-0.0286334744338674
UGC02953,Q12,0,current_abs_self_uniform,-9.427687805043403,-9.266829649364675,-9.300061607676884,-0.0332319583122071
UGC02953,Q12,0,current_abs_self_uniform,-9.43488785923347,-9.271205433679848,-9.305904435388246,-0.0346990017083985
UGC02953,Q12,0,current_abs_self_uniform,-9.44215721635804,-9.275470725277057,-9.311787153445216,-0.0363164281681598
UGC02953,Q12,0,current_abs_self_uniform,-9.448839867556943,-9.278851752972033,-9.317169231902454,-0.0383174789304217
UGC02953,Q12,0,current_abs_self_uniform,-9.456876261873548,-9.282919718200745,-9.323583161054756,-0.0406634428540098
UGC02953,Q12,0,current_abs_self_uniform,-9.464273786189205,-9.28688777164074,-9.329508564601236,-0.0426207929604949
UGC02953,Q12,0,current_abs_self_uniform,-9.483620590003882,-9.296058942642622,-9.344942233340328,-0.0488832906977059
UGC02953,Q12,0,current_abs_self_uniform,-9.497969235994969,-9.30606226935658,-9.356299573938738,-0.0502373045821578
UGC02953,Q12,0,current_abs_self_uniform,-9.504968008488603,-9.309516653051968,-9.361801184889972,-0.0522845318380031
UGC02953,Q12,0,current_abs_self_uniform,-9.511753700468306,-9.312890702020884,-9.36712326669122,-0.0542325646703378
UGC02953,Q12,0,current_abs_self_uniform,-9.518316802055962,-9.31618687218886,-9.372259586668427,-0.0560727144795674
UGC02953,Q12,0,current_abs_self_uniform,-9.523964891567571,-9.321540338828669,-9.376670722817806,-0.0551303839891375
UGC02953,Q12,0,current_abs_self_uniform,-9.529323368996598,-9.324031226654103,-9.380855365811447,-0.056824139157344
UGC02953,Q12,0,current_abs_self_uniform,-9.534972645813854,-9.32711615988608,-9.385270874579462,-0.0581547146933818
UGC02953,Q12,0,current_abs_self_uniform,-9.540200789680258,-9.332911131465757,-9.3894080696945,-0.0564969382287419
UGC02953,Q12,0,current_abs_self_uniform,-9.545641888465603,-9.335218607188793,-9.393681154023856,-0.058462546835063
UGC02953,Q12,0,current_abs_self_uniform,-9.55082117654471,-9.340871109739805,-9.397829138521931,-0.0569580287821267
UGC02953,Q12,0,current_abs_self_uniform,-9.556063763771917,-9.343680366067106,-9.402030000922784,-0.0583496348556771
UGC02953,Q12,0,current_abs_self_uniform,-9.565295536163802,-9.350061934074208,-9.40939929733217,-0.0593373632579616
UGC02953,Q12,0,current_abs_self_uniform,-9.578202831011293,-9.358620818380157,-9.419625020484697,-0.061004202104538
UGC02953,Q12,0,current_abs_self_uniform,-9.584249223237531,-9.36329698180073,-9.424306226601118,-0.0610092448003882
UGC02953,Q12,0,current_abs_self_uniform,-9.623530528024547,-9.387043084567264,-9.453973267913712,-0.0669301833464484
UGC02953,Q12,0,current_abs_self_uniform,-9.629703989338958,-9.391907666027858,-9.458574686404752,-0.0666670203768937
UGC02953,Q12,0,current_abs_self_uniform,-9.635291822968275,-9.396186464007132,-9.462703972112871,-0.0665175081057416
UGC02953,Q12,0,current_abs_self_uniform,-9.640676180628416,-9.3982231276577,-9.466807759001547,-0.0685846313438496
UGC02953,Q12,0,current_abs_self_uniform,-9.646021090212871,-9.402935229745514,-9.470879383308194,-0.0679441535626796
UGC02953,Q12,0,current_abs_self_uniform,-9.64960938227238,-9.406048465169658,-9.47360704831529,-0.0675585831456331
UGC02953,Q12,0,current_abs_self_uniform,-9.723190278297835,-9.46358778627844,-9.52878841019534,-0.0652006239168994
UGC02953,Q12,0,current_abs_self_uniform,-9.794133658847436,-9.520655776273586,-9.58057334518938,-0.0599175689157949
UGC02953,Q12,0,current_abs_self_uniform,-9.848964881391806,-9.580945824851971,-9.622030109437556,-0.0410842845855832
UGC02953,Q12,0,current_abs_self_uniform,-9.902844485810002,-9.63348056737087,-9.66320826096334,-0.0297276935924681
UGC02953,Q12,0,current_abs_self_uniform,-9.965081033881493,-9.68543054860094,-9.709765248172088,-0.0243346995711473
UGC02953,Q12,0,current_abs_self_uniform,-10.038142846345233,-9.734876995088817,-9.761379355506044,-0.0265023604172274
UGC02953,Q12,0,current_abs_self_uniform,-10.109320568532675,-9.772851239080085,-9.80865582689827,-0.0358045878181858
UGC02953,Q12,0,current_abs_self_uniform,-10.16706402223088,-9.808651611120226,-9.846335380475525,-0.0376837693552971
UGC02953,Q12,0,current_abs_self_uniform,-10.221043123419276,-9.836635168636304,-9.883029138193992,-0.0463939695576876
UGC02953,Q12,0,current_abs_self_uniform,-10.27350717363343,-9.862924251030272,-9.917640915969802,-0.05471666493953
