Galaxy,Q,valid_acceleration,valid_field_positive,g_obs_m_s2,g_bar_m_s2,g_field_obs_m_s2,log_g_field_obs,e_Vobs_kms,Vobs_kms,log_r_over_Rdisk,log_local_SBdisk,log_F_W_dyn_bar_lam_0p25,log_F_W_dyn_bar_lam_0p5,log_F_W_dyn_bar_lam_0p75,log_F_W_dyn_bar_lam_1p0,log_F_W_dyn_bar_lam_1p5,log_F_W_dyn_bar_lam_2p0,gas_fraction,log_Mbar_Msun,log_Mgas_Msun,log_Rdisk_kpc,log_SBdisk_Lsun_pc2,sample_analysis,outer_fold,log_g_field_pred_nested_oof,g_field_pred_nested_oof_m_s2,g_obs_pred_nested_oof_m_s2,log_g_obs_pred_nested_oof,log_g_obs_true,log_g_rar_pred_foldfit,field_residual_nested_oof_dex,gobs_residual_nested_oof_dex,rar_residual_foldfit_dex
DDO161,1,True,True,1.4073540750428935e-11,4.2264132588678086e-12,9.847127491561127e-12,-11.00669043919812,2.38,64.5,0.8950056784037962,-1.6989700043360187,3.0582763651974627,3.0439731408006474,3.0332246559790392,3.023891019470012,3.0092975927297614,2.998994565732655,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q1,4,-10.746437742325979,1.7929255562627763e-11,2.2155668821495573e-11,-10.654515135223853,-10.851596625030147,-10.622907179694712,-0.2602526968721417,-0.19708148980629403,-0.22868944533543534
DDO161,1,True,True,1.3876855684600298e-11,4.004715131488246e-12,9.872140553112054e-12,-11.005588670064638,1.08,65.6,0.9158062310817596,-1.6989700043360187,3.055385296040683,3.0430408465627794,3.033032375443549,3.0240381436995505,3.009685694597228,2.99942833168381,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q1,4,-10.751758972487952,1.7710916172942908e-11,2.1715631304431154e-11,-10.66322754055708,-10.857708928227325,-10.635698151636651,-0.25382969757668583,-0.19448138767024403,-0.2220107765906736
DDO161,1,True,True,1.4035932164953315e-11,3.685605666542481e-12,1.0350326498410835e-11,-10.985045950282265,3.22,67.5,0.935655909142972,-2.0,3.050832596292549,3.0413324858704183,3.032315160857348,3.0237749735812463,3.009777286928588,2.999626375354791,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q1,4,-10.77955000050755,1.6613073997316996e-11,2.0298679663859478e-11,-10.692532210034997,-10.852758739377808,-10.655355900485215,-0.20549594977471486,-0.16022652934281112,-0.19740283889259302
DDO161,1,True,True,1.315844856827136e-11,3.3707047556291338e-12,9.787743812642224e-12,-11.009317406526204,2.37,66.8,0.9546378617487424,-2.0,3.045152042211702,3.039087024335952,3.031227203219373,3.0232155600388557,3.009647590640684,2.9996449506191034,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q1,4,-10.785886385441971,1.6372447804100727e-11,1.974315255972986e-11,-10.704583498577346,-10.880795312694538,-10.6764277602592,-0.22343102108423274,-0.17621181411719178,-0.20436755243533788
ESO079-G014,1,True,True,8.712479424383309e-11,3.350929030105727e-11,5.3615503942775827e-11,-10.270709607636077,11.6,33.2,-1.093079855564184,2.6582785726002687,2.6553855023784303,2.892012937225518,3.171945228428706,3.345956100131353,3.5106389638581867,3.5822622668427293,0.1390088107926384,10.477738961035453,9.6207812890403,0.7058637122839193,3.3608299960638286,Q1,3,-10.438274279163348,3.645236588914989e-11,6.996165619020717e-11,-10.155139918093386,-10.0598582345338,-10.087713256200704,0.1675646715272716,0.09528168355958577,0.027855021666903568
ESO079-G014,1,True,True,8.400099918239795e-11,3.8106541235967104e-11,4.589445794643085e-11,-10.338239755173,11.8,50.4,-0.7146376365914244,2.45408227073109,3.0982637230758234,3.264261139616005,3.4097446207154207,3.4976620556215248,3.5870158985272798,3.629839568019374,0.1390088107926384,10.477738961035453,9.6207812890403,0.7058637122839193,3.3608299960638286,Q1,3,-10.332696530705764,4.648399751466495e-11,8.459053875063205e-11,-10.0726782090434,-10.075715548023583,-10.05287518450495,-0.005543224467235319,-0.003037338980183435,-0.0228403635186325
ESO079-G014,1,True,True,5.2894069660037436e-11,3.592433974313821e-11,1.6969729916899232e-11,-10.770325069676062,9.75,53.9,-0.4554437099750252,2.329031575010839,3.346578366974084,3.462584994432588,3.5443912391565378,3.59299821563714,3.643987020824565,3.669516861269055,0.1390088107926384,10.477738961035453,9.6207812890403,0.7058637122839193,3.3608299960638286,Q1,3,-10.293557380237525,5.0867760725440474e-11,8.679210046857868e-11,-10.061519801079587,-10.276593017157555,-10.068904949380947,-0.4767676894385371,-0.21507321607796825,-0.20768806777660842
ESO079-G014,1,True,True,5.5054213999001046e-11,3.519941342662835e-11,1.9854800572372704e-11,-10.702134470763434,5.1,67.6,-0.2761114322815113,2.182414652434554,3.498931286392409,3.5729175479013437,3.623547699863825,3.6530588317877495,3.6837665318685855,3.699069313795209,0.1390088107926384,10.477738961035453,9.6207812890403,0.7058637122839193,3.3608299960638286,Q1,3,-10.282004965166571,5.223902166246695e-11,8.74384350890953e-11,-10.058297623682465,-10.259209433341274,-10.074426506839965,-0.42012950559686324,-0.20091180965880895,-0.18478292650130967
ESO079-G014,1,True,True,6.438049187892649e-11,3.3406208030509794e-11,3.09742838484167e-11,-10.508998726090764,5.06,81.7,-0.1795244348940752,2.154149979881548,3.5587441446297343,3.623669240185568,3.662673001468463,3.684197108139703,3.705649856910136,3.7159005166609815,0.1390088107926384,10.477738961035453,9.6207812890403,0.7058637122839193,3.3608299960638286,Q1,3,-10.281493770551869,5.23005468032179e-11,8.57067548337277e-11,-10.066984948538783,-10.191245709547152,-10.088543260084519,-0.22750495553889571,-0.1242607610083688,-0.10270244946263318
ESO079-G014,1,True,True,7.680425450428059e-11,2.849156248655516e-11,4.8312692017725416e-11,-10.31593876264036,5.35,102.0,-0.0633991920417979,2.024198232206869,3.62805061047972,3.683208987522725,3.7092584450048087,3.721944317235278,3.732917793810453,3.7372495581428553,0.1390088107926384,10.477738961035453,9.6207812890403,0.7058637122839193,3.3608299960638286,Q1,3,-10.28832095075022,5.148480228171292e-11,7.997636476826807e-11,-10.09703834009949,-10.114614721940425,-10.131114652304046,-0.02761781189014023,-0.017576381840935795,0.016499930363620408
ESO079-G014,1,True,True,7.718217012170507e-11,2.4913484764916378e-11,5.226868535678871e-11,-10.281758422983794,6.44,116.0,0.0461847355355192,1.9670328821587024,3.695005355014794,3.7370305489162,3.75184134892638,3.757047810755388,3.758948389252273,3.757969497819856,0.1390088107926384,10.477738961035453,9.6207812890403,0.7058637122839193,3.3608299960638286,Q1,3,-10.290605831861962,5.121464516922078e-11,7.612812993413716e-11,-10.118454838396104,-10.11248301458774,-10.166577583232158,0.00884740887816804,0.005971823808364363,0.05409456864441786
ESO079-G014,1,True,True,8.906520242788425e-11,2.418166480694145e-11,6.488353762094282e-11,-10.187865479275162,9.1,132.0,0.0962255455978134,1.953373050726696,3.726848857998941,3.762225716085689,3.771799387246279,3.773566005776497,3.7712819815753034,3.767832321368173,0.1390088107926384,10.477738961035453,9.6207812890403,0.7058637122839193,3.3608299960638286,Q1,3,-10.290633389870239,5.1211395464478665e-11,7.539306027142012e-11,-10.12266862793041,-10.050291940692171,-10.174404223646196,0.10276791059507673,0.07237668723823987,0.12411228295402488
ESO079-G014,1,True,True,8.828183814743293e-11,2.4430665707518855e-11,6.385117243991407e-11,-10.194831123780205,5.25,137.0,0.1323555096237065,1.9425536803342096,3.755536989737558,3.783048289864385,3.787736442045024,3.7865330873749112,3.780805748535877,3.775388559751864,0.1390088107926384,10.477738961035453,9.6207812890403,0.7058637122839193,3.3608299960638286,Q1,3,-10.288892780151336,5.141705757984681e-11,7.584772328736566e-11,-10.120057450850535,-10.054128632816951,-10.171717034017837,0.09406165637113162,0.06592881803358352,0.11758840120088543
ESO079-G014,1,True,True,9.215626094539875e-11,2.631960022228247e-11,6.583666072311629e-11,-10.181532204926738,4.2,154.0,0.2153023383538194,1.8945929479229555,3.8402569936948336,3.836466719314568,3.8271639836578175,3.818110515323048,3.8036607822136,3.7933940896808656,0.1390088107926384,10.477738961035453,9.6207812890403,0.7058637122839193,3.3608299960638286,Q1,3,-10.280475863615148,5.242327349992759e-11,7.874287372221005e-11,-10.10378873967375,-10.035475154186951,-10.152115522265872,0.09894365868841071,0.06831358548679844,0.11664036807892053
ESO079-G014,1,True,True,8.576122006100333e-11,2.8636068406110648e-11,5.7125151654892675e-11,-10.243172633962873,3.28,163.0,0.2958700005250812,1.7638022240745928,3.916045112251628,3.884569378513224,3.86307866087358,3.8470490950874816,3.8247022154749,3.8099887601325046,0.1390088107926384,10.477738961035453,9.6207812890403,0.7058637122839193,3.3608299960638286,Q1,3,-10.2798332423031,5.2500901125041704e-11,8.113696953115235e-11,-10.090781217243922,-10.066709049223224,-10.129770086503509,0.03666060834022744,0.024072168020698115,0.06306103728028489
ESO079-G014,1,True,True,8.03935806566027e-11,2.73857715661104e-11,5.300780909049232e-11,-10.275660145586304,2.41,170.0,0.3604622130781185,1.5997739391463883,3.95380565401487,3.9132533967414327,3.885794536909598,3.865825483879595,3.8386362624443007,3.8210598568594834,0.1390088107926384,10.477738961035453,9.6207812890403,0.7058637122839193,3.3608299960638286,Q1,3,-10.29019336896799,5.126330840566965e-11,7.864907997178005e-11,-10.104306353339691,-10.094778627827628,-10.141615641496571,0.01453322338168661,0.009527725512063157,0.04683701366894333
ESO079-G014,1,True,True,7.428807315810905e-11,2.462994697839384e-11,4.9658126179715215e-11,-10.304009672319989,2.18,175.0,0.4199427458556076,1.3651134316275773,3.971451487436264,3.930576280602836,3.900538502127376,3.8783681564671753,3.848144979283724,3.8286681149309136,0.1390088107926384,10.477738961035453,9.6207812890403,0.7058637122839193,3.3608299960638286,Q1,3,-10.309981312482389,4.8979989480830625e-11,7.360993645922447e-11,-10.133063557155198,-10.129080905989076,-10.169584518311192,0.005971640162400149,0.003982651166122508,0.040503612322115856
ESO079-G014,1,True,True,6.741724725033368e-11,2.1113152972591958e-11,4.630409427774172e-11,-10.334380606312152,2.23,177.0,0.4719612595807625,1.2011238972073794,3.975590436917416,3.938685559989207,3.9082291279485313,3.885155140396879,3.8534168288208495,3.832916183819464,0.1390088107926384,10.477738961035453,9.6207812890403,0.7058637122839193,3.3608299960638286,Q1,3,-10.3285118119752,4.693406689794687e-11,6.804721987053883e-11,-10.167189613584059,-10.171228984363207,-10.20979718351553,-0.005868794336951311,-0.004039370779148399,0.03856819915232279
ESO079-G014,1,True,True,6.159619136578001e-11,1.8188774711193784e-11,4.340741665458621e-11,-10.362436059958185,2.03,178.0,0.5160718875440862,1.0382226383687183,3.974624709105092,3.9413891798970018,3.911180550041141,3.8878528856160823,3.855549768860806,3.8346399681101486,0.1390088107926384,10.477738961035453,9.6207812890403,0.7058637122839193,3.3608299960638286,Q1,3,-10.347066634363191,4.497108498832209e-11,6.315985969951588e-11,-10.199558843384986,-10.210446140432357,-10.248268230824388,-0.015369425594993658,-0.010887297047370126,0.03782209039203188
ESO116-G012,1,True,True,5.662419205688773e-11,1.9459719434127785e-11,3.7164472622759947e-11,-10.429872025612283,3.4,20.9,-0.7810369386211318,2.442385687867871,2.193580701236126,2.4858485593496806,2.816499035816123,2.994739598767913,3.1435024361789665,3.2012665828568725,0.4016267054057144,9.554657514907793,9.158480097592406,0.17897694729316943,3.1208304839711203,Q1,4,-10.57949787524071,2.6333108269567646e-11,4.5792827703695434e-11,-10.339202537992406,-10.246997981672068,-10.24522911254448,0.14962584962842662,0.09220455632033797,-0.001768869127587891
ESO116-G012,1,True,True,6.247285377242149e-11,2.373424929524197e-11,3.8738604477179534e-11,-10.411856028396894,3.29,40.0,-0.2598988549170956,2.227861005955013,2.880269497408868,3.062957455730181,3.1569170701870086,3.203381219871615,3.2457136847524186,3.2646177469294924,0.4016267054057144,9.554657514907793,9.158480097592406,0.17897694729316943,3.1208304839711203,Q1,4,-10.35714899021096,4.393908509936901e-11,6.767333439461098e-11,-10.169582424469628,-10.204308654942288,-10.193308864531318,-0.05470703818593314,-0.034726230472660546,-0.010999790410970434
ESO116-G012,1,True,True,6.228519471325229e-11,3.0892970460879735e-11,3.1392224252372565e-11,-10.503177911878506,2.96,51.5,-0.0390978608919329,2.1492499125902818,3.1660762709821304,3.2243940132466453,3.255782246611358,3.271851005734155,3.2868913723237374,3.293736133988373,0.4016267054057144,9.554657514907793,9.158480097592406,0.17897694729316943,3.1208304839711203,Q1,4,-10.293479292891975,5.087690771140475e-11,8.176987817228449e-11,-10.08740664929625,-10.205615173540993,-10.123075467140518,-0.20969861898653086,-0.11820852424474282,-0.0825397064004747
ESO116-G012,1,True,True,8.076389861539025e-11,3.3816157619755966e-11,4.694774099563428e-11,-10.328385300026914,3.45,67.9,0.0881947811098443,1.9097699147327687,3.2735176921223594,3.2911553448321085,3.3010996793196536,3.3057074969618663,3.3092909375563515,3.310481711072775,0.4016267054057144,9.554657514907793,9.158480097592406,0.17897694729316943,3.1208304839711203,Q1,4,-10.2925584538666,5.098489698334537e-11,8.480105460310133e-11,-10.071598746735509,-10.092782725064149,-10.098617390344735,-0.03582684616031351,-0.021183978328640052,0.005834665280586293
ESO116-G012,1,True,True,7.777918664506616e-11,2.402495677677317e-11,5.375422986829299e-11,-10.269587355855506,2.93,80.2,0.2491578467356194,1.662852233264796,3.3365913589502423,3.3424191741338256,3.340379498586818,3.33743519796091,3.3323280925020664,3.3286338905345074,0.4016267054057144,9.554657514907793,9.158480097592406,0.17897694729316943,3.1208304839711203,Q1,4,-10.315890062525924,4.8318109921134005e-11,7.234306669790718e-11,-10.140603084988982,-10.1091366026826,-10.190099149658765,0.04630270667041714,0.031466482306381494,0.08096254697616523
ESO116-G012,1,True,True,7.049345142235928e-11,2.30963619659327e-11,4.739708945642658e-11,-10.324248326507837,3.08,83.3,0.3248137357640117,1.6170003411208989,3.3678330899904267,3.3625511278890983,3.355843616474331,3.350222167315924,3.341990332220612,3.336449635521119,0.4016267054057144,9.554657514907793,9.158480097592406,0.17897694729316943,3.1208304839711203,Q1,4,-10.322812404378675,4.755405936654468e-11,7.065042133247738e-11,-10.15088524383914,-10.151851225465744,-10.200480418746332,-0.0014359221291613267,-0.0009659816266047727,0.04862919328058801
ESO116-G012,1,True,True,7.356886019795285e-11,2.227371665932629e-11,5.129514353862656e-11,-10.289923750564908,2.83,91.4,0.3868708713803482,1.480438147177817,3.389950470634989,3.376292507286905,3.366538816799989,3.3592162975903084,3.348959013000285,3.3421755542111127,0.4016267054057144,9.554657514907793,9.158480097592406,0.17897694729316943,3.1208304839711203,Q1,4,-10.334776246824777,4.6261930643911465e-11,6.853564730323775e-11,-10.16408348105894,-10.133305972427992,-10.210003136163396,0.04485249625986931,0.030777508630947636,0.07669716373540325
ESO116-G012,1,True,True,8.163938917040963e-11,2.116242451184339e-11,6.047696465856624e-11,-10.218410014218422,5.4,102.0,0.4369731043632315,1.383815365980431,3.401470490862448,3.383849528927679,3.372802809565126,3.3647106571745606,3.3534249774965974,3.3459394899732664,0.4016267054057144,9.554657514907793,9.158480097592406,0.17897694729316943,3.1208304839711203,Q1,4,-10.346039581273315,4.507756193174339e-11,6.623998644358678e-11,-10.178879765104156,-10.088100253354705,-10.223395087994863,0.1276295670548926,0.0907795117494512,0.1352948346401579
ESO116-G012,1,True,True,6.831661886448207e-11,1.6968002183011294e-11,5.134861668147077e-11,-10.289471251690776,4.21,105.0,0.5395247415741048,0.9768083373380664,3.406204237254708,3.390144811546981,3.3796524933790906,3.3715301710310253,3.35964528455647,3.351462286351497,0.4016267054057144,9.554657514907793,9.158480097592406,0.17897694729316943,3.1208304839711203,Q1,4,-10.386461146043642,4.107133825153475e-11,5.803934043454604e-11,-10.23627753157656,-10.165473635949537,-10.280600352227582,0.0969898943528662,0.07080389562702294,0.11512671627804494
ESO116-G012,1,True,True,6.364247725270827e-11,1.3657353415333244e-11,4.9985123837375015e-11,-10.301159227596486,2.1,109.0,0.6027784273592994,0.5526682161121932,3.3975828118594955,3.3887042571125794,3.3804076787897923,3.3731479689868027,3.361749240150831,3.3535580642136646,0.4016267054057144,9.554657514907793,9.158480097592406,0.17897694729316943,3.1208304839711203,Q1,4,-10.424698830542498,3.7609812600619133e-11,5.126716601595238e-11,-10.290160689145345,-10.19625292399336,-10.335930063148005,0.1235396029460123,0.09390776515198596,0.13967713915464586
ESO116-G012,1,True,True,5.550726818220129e-11,1.1279864009005794e-11,4.422740417319549e-11,-10.354308549808335,2.1,108.0,0.6541701646196156,0.4440447959180762,3.389335493016097,3.386152073984743,3.37987218080326,3.3734930755096384,3.362717757208495,3.35465793864196,0.4016267054057144,9.554657514907793,9.158480097592406,0.17897694729316943,3.1208304839711203,Q1,4,-10.444173337570467,3.596057790304213e-11,4.724044191204792e-11,-10.325686048419525,-10.255650146161024,-10.38402480156391,0.08986478776213147,0.07003590225850154,0.12837465540288662
ESO116-G012,1,True,True,5.0930818436360455e-11,1.0200335880883028e-11,4.073048255547743e-11,-10.390080444568076,2.1,109.0,0.6995448482080371,0.3096301674258988,3.3856672718670326,3.3846750344283247,3.379580527529068,3.3737735943078526,3.3634198195517877,3.3554488453176856,0.4016267054057144,9.554657514907793,9.158480097592406,0.17897694729316943,3.1208304839711203,Q1,4,-10.462070767475414,3.450875033894805e-11,4.4709086219831076e-11,-10.349604206305989,-10.293019344842097,-10.409091338216601,0.07199032290733776,0.0565848614638913,0.11607199337450425
ESO116-G012,1,True,True,4.7131525723890406e-11,9.559383929035048e-12,3.757214179485536e-11,-10.425134047332824,2.1,110.0,0.7411463789975545,0.08278537031645,3.3841175901346268,3.38378903765728,3.379409337331301,3.373979881176365,3.36391202209765,3.3560008267492547,0.4016267054057144,9.554657514907793,9.158480097592406,0.17897694729316943,3.1208304839711203,Q1,4,-10.483343763828632,3.2859143285101194e-11,4.241852721413624e-11,-10.372444414411572,-10.326688501196411,-10.425182128938685,0.058209716495808195,0.04575591321516015,0.09849362774227366
ESO116-G012,1,True,True,4.392699848761719e-11,8.784555811431238e-12,3.5142442676185954e-11,-10.45416805490904,2.33,111.0,0.7795869359287979,-0.1426675035687315,3.381364177955577,3.3824665963418448,3.3788574124581405,3.3738099703956026,3.364046186870195,3.356224901885682,0.4016267054057144,9.554657514907793,9.158480097592406,0.17897694729316943,3.1208304839711203,Q1,4,-10.504481196200556,3.1298159813626704e-11,4.008271562505794e-11,-10.397042862464541,-10.35726847087079,-10.446049623046491,0.05031314129151632,0.039774391593750735,0.08878115217570048
